id,sales
3015157,1695.527796175676
3015158,1695.527796175676
3015159,1695.527796175676
3015160,1695.527796175676
3015161,1695.527796175676
3015162,1695.527796175676
3015163,1695.527796175676
3015164,1695.527796175676
3015165,1695.527796175676
3015166,1695.527796175676
3015167,1695.527796175676
3015168,1695.527796175676
3015169,1695.527796175676
3015170,1695.527796175676
3015171,1695.527796175676
3015172,1695.527796175676
3015173,1695.527796175676
3015174,1695.527796175676
3015175,1695.527796175676
3015176,1695.527796175676
3015177,1695.527796175676
3015178,1695.527796175676
3015179,1695.527796175676
3015180,1695.527796175676
3015181,1695.527796175676
3015182,1695.527796175676
3015183,1695.527796175676
3015184,1695.527796175676
3015185,1695.527796175676
3015186,1695.527796175676
3015187,1695.527796175676
3015188,1695.527796175676
3015189,1695.527796175676
3015190,1695.527796175676
3015191,1695.527796175676
3015192,1695.527796175676
3015193,1695.527796175676
3015194,1695.527796175676
3015195,1695.527796175676
3015196,1695.527796175676
3015197,1695.527796175676
3015198,1695.527796175676
3015199,1695.527796175676
3015200,1695.527796175676
3015201,1695.527796175676
3015202,1695.527796175676
3015203,1695.527796175676
3015204,1695.527796175676
3015205,1695.527796175676
3015206,1695.527796175676
3015207,1695.527796175676
3015208,1695.527796175676
3015209,1695.527796175676
3015210,1695.527796175676
3015211,1695.527796175676
3015212,1695.527796175676
3015213,1695.527796175676
3015214,1695.527796175676
3015215,1695.527796175676
3015216,1695.527796175676
3015217,1695.527796175676
3015218,1695.527796175676
3015219,1695.527796175676
3015220,1695.527796175676
3015221,1695.527796175676
3015222,1695.527796175676
3015223,1695.527796175676
3015224,1695.527796175676
3015225,1695.527796175676
3015226,1695.527796175676
3015227,1695.527796175676
3015228,1695.527796175676
3015229,1695.527796175676
3015230,1695.527796175676
3015231,1695.527796175676
3015232,1695.527796175676
3015233,1695.527796175676
3015234,1695.527796175676
3015235,1695.527796175676
3015236,1695.527796175676
3015237,1695.527796175676
3015238,1695.527796175676
3015239,1695.527796175676
3015240,1695.527796175676
3015241,1695.527796175676
3015242,1695.527796175676
3015243,1695.527796175676
3015244,1695.527796175676
3015245,1695.527796175676
3015246,1695.527796175676
3015247,1695.527796175676
3015248,1695.527796175676
3015249,1695.527796175676
3015250,1695.527796175676
3015251,1695.527796175676
3015252,1695.527796175676
3015253,1695.527796175676
3015254,1695.527796175676
3015255,1695.527796175676
3015256,1695.527796175676
3015257,1695.527796175676
3015258,1695.527796175676
3015259,1695.527796175676
3015260,1695.527796175676
3015261,1695.527796175676
3015262,1695.527796175676
3015263,1695.527796175676
3015264,1695.527796175676
3015265,1695.527796175676
3015266,1695.527796175676
3015267,1695.527796175676
3015268,1695.527796175676
3015269,1695.527796175676
3015270,1695.527796175676
3015271,1695.527796175676
3015272,1695.527796175676
3015273,1695.527796175676
3015274,1695.527796175676
3015275,1695.527796175676
3015276,1695.527796175676
3015277,1695.527796175676
3015278,1695.527796175676
3015279,1695.527796175676
3015280,1695.527796175676
3015281,1695.527796175676
3015282,1695.527796175676
3015283,1695.527796175676
3015284,1695.527796175676
3015285,1695.527796175676
3015286,1695.527796175676
3015287,1695.527796175676
3015288,1695.527796175676
3015289,1695.527796175676
3015290,1695.527796175676
3015291,1695.527796175676
3015292,1695.527796175676
3015293,1695.527796175676
3015294,1695.527796175676
3015295,1695.527796175676
3015296,1695.527796175676
3015297,1695.527796175676
3015298,1695.527796175676
3015299,1695.527796175676
3015300,1695.527796175676
3015301,1695.527796175676
3015302,1695.527796175676
3015303,1695.527796175676
3015304,1695.527796175676
3015305,1695.527796175676
3015306,1695.527796175676
3015307,1695.527796175676
3015308,1695.527796175676
3015309,1695.527796175676
3015310,1695.527796175676
3015311,1695.527796175676
3015312,1695.527796175676
3015313,1695.527796175676
3015314,1695.527796175676
3015315,1695.527796175676
3015316,1695.527796175676
3015317,1695.527796175676
3015318,1695.527796175676
3015319,1695.527796175676
3015320,1695.527796175676
3015321,1695.527796175676
3015322,1695.527796175676
3015323,1695.527796175676
3015324,1695.527796175676
3015325,1695.527796175676
3015326,1695.527796175676
3015327,1695.527796175676
3015328,1695.527796175676
3015329,1695.527796175676
3015330,1695.527796175676
3015331,1695.527796175676
3015332,1695.527796175676
3015333,1695.527796175676
3015334,1695.527796175676
3015335,1695.527796175676
3015336,1695.527796175676
3015337,1695.527796175676
3015338,1695.527796175676
3015339,1695.527796175676
3015340,1695.527796175676
3015341,1695.527796175676
3015342,1695.527796175676
3015343,1695.527796175676
3015344,1695.527796175676
3015345,1695.527796175676
3015346,1695.527796175676
3015347,1695.527796175676
3015348,1695.527796175676
3015349,1695.527796175676
3015350,1695.527796175676
3015351,1695.527796175676
3015352,1695.527796175676
3015353,1695.527796175676
3015354,1695.527796175676
3015355,1695.527796175676
3015356,1695.527796175676
3015357,1695.527796175676
3015358,1695.527796175676
3015359,1695.527796175676
3015360,1695.527796175676
3015361,1695.527796175676
3015362,1695.527796175676
3015363,1695.527796175676
3015364,1695.527796175676
3015365,1695.527796175676
3015366,1695.527796175676
3015367,1695.527796175676
3015368,1695.527796175676
3015369,1695.527796175676
3015370,1695.527796175676
3015371,1695.527796175676
3015372,1695.527796175676
3015373,1695.527796175676
3015374,1695.527796175676
3015375,1695.527796175676
3015376,1695.527796175676
3015377,1695.527796175676
3015378,1695.527796175676
3015379,1695.527796175676
3015380,1695.527796175676
3015381,1695.527796175676
3015382,1695.527796175676
3015383,1695.527796175676
3015384,1695.527796175676
3015385,1695.527796175676
3015386,1695.527796175676
3015387,1695.527796175676
3015388,1695.527796175676
3015389,1695.527796175676
3015390,1695.527796175676
3015391,1695.527796175676
3015392,1695.527796175676
3015393,1695.527796175676
3015394,1695.527796175676
3015395,1695.527796175676
3015396,1695.527796175676
3015397,1695.527796175676
3015398,1695.527796175676
3015399,1695.527796175676
3015400,1695.527796175676
3015401,1695.527796175676
3015402,1695.527796175676
3015403,1695.527796175676
3015404,1695.527796175676
3015405,1695.527796175676
3015406,1695.527796175676
3015407,1695.527796175676
3015408,1695.527796175676
3015409,1695.527796175676
3015410,1695.527796175676
3015411,1695.527796175676
3015412,1695.527796175676
3015413,1695.527796175676
3015414,1695.527796175676
3015415,1695.527796175676
3015416,1695.527796175676
3015417,1695.527796175676
3015418,1695.527796175676
3015419,1695.527796175676
3015420,1695.527796175676
3015421,1695.527796175676
3015422,1695.527796175676
3015423,1695.527796175676
3015424,1695.527796175676
3015425,1695.527796175676
3015426,1695.527796175676
3015427,1695.527796175676
3015428,1695.527796175676
3015429,1695.527796175676
3015430,1695.527796175676
3015431,1695.527796175676
3015432,1695.527796175676
3015433,1695.527796175676
3015434,1695.527796175676
3015435,1695.527796175676
3015436,1695.527796175676
3015437,1695.527796175676
3015438,1695.527796175676
3015439,1695.527796175676
3015440,1695.527796175676
3015441,1695.527796175676
3015442,1695.527796175676
3015443,1695.527796175676
3015444,1695.527796175676
3015445,1695.527796175676
3015446,1695.527796175676
3015447,1695.527796175676
3015448,1695.527796175676
3015449,1695.527796175676
3015450,1695.527796175676
3015451,1695.527796175676
3015452,1695.527796175676
3015453,1695.527796175676
3015454,1695.527796175676
3015455,1695.527796175676
3015456,1695.527796175676
3015457,1695.527796175676
3015458,1695.527796175676
3015459,1695.527796175676
3015460,1695.527796175676
3015461,1695.527796175676
3015462,1695.527796175676
3015463,1695.527796175676
3015464,1695.527796175676
3015465,1695.527796175676
3015466,1695.527796175676
3015467,1695.527796175676
3015468,1695.527796175676
3015469,1695.527796175676
3015470,1695.527796175676
3015471,1695.527796175676
3015472,1695.527796175676
3015473,1695.527796175676
3015474,1695.527796175676
3015475,1695.527796175676
3015476,1695.527796175676
3015477,1695.527796175676
3015478,1695.527796175676
3015479,1695.527796175676
3015480,1695.527796175676
3015481,1695.527796175676
3015482,1695.527796175676
3015483,1695.527796175676
3015484,1695.527796175676
3015485,1695.527796175676
3015486,1695.527796175676
3015487,1695.527796175676
3015488,1695.527796175676
3015489,1695.527796175676
3015490,1695.527796175676
3015491,1695.527796175676
3015492,1695.527796175676
3015493,1695.527796175676
3015494,1695.527796175676
3015495,1695.527796175676
3015496,1695.527796175676
3015497,1695.527796175676
3015498,1695.527796175676
3015499,1695.527796175676
3015500,1695.527796175676
3015501,1695.527796175676
3015502,1695.527796175676
3015503,1695.527796175676
3015504,1695.527796175676
3015505,1695.527796175676
3015506,1695.527796175676
3015507,1695.527796175676
3015508,1695.527796175676
3015509,1695.527796175676
3015510,1695.527796175676
3015511,1695.527796175676
3015512,1695.527796175676
3015513,1695.527796175676
3015514,1695.527796175676
3015515,1695.527796175676
3015516,1695.527796175676
3015517,1695.527796175676
3015518,1695.527796175676
3015519,1695.527796175676
3015520,1695.527796175676
3015521,1695.527796175676
3015522,1695.527796175676
3015523,1695.527796175676
3015524,1695.527796175676
3015525,1695.527796175676
3015526,1695.527796175676
3015527,1695.527796175676
3015528,1695.527796175676
3015529,1695.527796175676
3015530,1695.527796175676
3015531,1695.527796175676
3015532,1695.527796175676
3015533,1695.527796175676
3015534,1695.527796175676
3015535,1695.527796175676
3015536,1695.527796175676
3015537,1695.527796175676
3015538,1695.527796175676
3015539,1695.527796175676
3015540,1695.527796175676
3015541,1695.527796175676
3015542,1695.527796175676
3015543,1695.527796175676
3015544,1695.527796175676
3015545,1695.527796175676
3015546,1695.527796175676
3015547,1695.527796175676
3015548,1695.527796175676
3015549,1695.527796175676
3015550,1695.527796175676
3015551,1695.527796175676
3015552,1695.527796175676
3015553,1695.527796175676
3015554,1695.527796175676
3015555,1695.527796175676
3015556,1695.527796175676
3015557,1695.527796175676
3015558,1695.527796175676
3015559,1695.527796175676
3015560,1695.527796175676
3015561,1695.527796175676
3015562,1695.527796175676
3015563,1695.527796175676
3015564,1695.527796175676
3015565,1695.527796175676
3015566,1695.527796175676
3015567,1695.527796175676
3015568,1695.527796175676
3015569,1695.527796175676
3015570,1695.527796175676
3015571,1695.527796175676
3015572,1695.527796175676
3015573,1695.527796175676
3015574,1695.527796175676
3015575,1695.527796175676
3015576,1695.527796175676
3015577,1695.527796175676
3015578,1695.527796175676
3015579,1695.527796175676
3015580,1695.527796175676
3015581,1695.527796175676
3015582,1695.527796175676
3015583,1695.527796175676
3015584,1695.527796175676
3015585,1695.527796175676
3015586,1695.527796175676
3015587,1695.527796175676
3015588,1695.527796175676
3015589,1695.527796175676
3015590,1695.527796175676
3015591,1695.527796175676
3015592,1695.527796175676
3015593,1695.527796175676
3015594,1695.527796175676
3015595,1695.527796175676
3015596,1695.527796175676
3015597,1695.527796175676
3015598,1695.527796175676
3015599,1695.527796175676
3015600,1695.527796175676
3015601,1695.527796175676
3015602,1695.527796175676
3015603,1695.527796175676
3015604,1695.527796175676
3015605,1695.527796175676
3015606,1695.527796175676
3015607,1695.527796175676
3015608,1695.527796175676
3015609,1695.527796175676
3015610,1695.527796175676
3015611,1695.527796175676
3015612,1695.527796175676
3015613,1695.527796175676
3015614,1695.527796175676
3015615,1695.527796175676
3015616,1695.527796175676
3015617,1695.527796175676
3015618,1695.527796175676
3015619,1695.527796175676
3015620,1695.527796175676
3015621,1695.527796175676
3015622,1695.527796175676
3015623,1695.527796175676
3015624,1695.527796175676
3015625,1695.527796175676
3015626,1695.527796175676
3015627,1695.527796175676
3015628,1695.527796175676
3015629,1695.527796175676
3015630,1695.527796175676
3015631,1695.527796175676
3015632,1695.527796175676
3015633,1695.527796175676
3015634,1695.527796175676
3015635,1695.527796175676
3015636,1695.527796175676
3015637,1695.527796175676
3015638,1695.527796175676
3015639,1695.527796175676
3015640,1695.527796175676
3015641,1695.527796175676
3015642,1695.527796175676
3015643,1695.527796175676
3015644,1695.527796175676
3015645,1695.527796175676
3015646,1695.527796175676
3015647,1695.527796175676
3015648,1695.527796175676
3015649,1695.527796175676
3015650,1695.527796175676
3015651,1695.527796175676
3015652,1695.527796175676
3015653,1695.527796175676
3015654,1695.527796175676
3015655,1695.527796175676
3015656,1695.527796175676
3015657,1695.527796175676
3015658,1695.527796175676
3015659,1695.527796175676
3015660,1695.527796175676
3015661,1695.527796175676
3015662,1695.527796175676
3015663,1695.527796175676
3015664,1695.527796175676
3015665,1695.527796175676
3015666,1695.527796175676
3015667,1695.527796175676
3015668,1695.527796175676
3015669,1695.527796175676
3015670,1695.527796175676
3015671,1695.527796175676
3015672,1695.527796175676
3015673,1695.527796175676
3015674,1695.527796175676
3015675,1695.527796175676
3015676,1695.527796175676
3015677,1695.527796175676
3015678,1695.527796175676
3015679,1695.527796175676
3015680,1695.527796175676
3015681,1695.527796175676
3015682,1695.527796175676
3015683,1695.527796175676
3015684,1695.527796175676
3015685,1695.527796175676
3015686,1695.527796175676
3015687,1695.527796175676
3015688,1695.527796175676
3015689,1695.527796175676
3015690,1695.527796175676
3015691,1695.527796175676
3015692,1695.527796175676
3015693,1695.527796175676
3015694,1695.527796175676
3015695,1695.527796175676
3015696,1695.527796175676
3015697,1695.527796175676
3015698,1695.527796175676
3015699,1695.527796175676
3015700,1695.527796175676
3015701,1695.527796175676
3015702,1695.527796175676
3015703,1695.527796175676
3015704,1695.527796175676
3015705,1695.527796175676
3015706,1695.527796175676
3015707,1695.527796175676
3015708,1695.527796175676
3015709,1695.527796175676
3015710,1695.527796175676
3015711,1695.527796175676
3015712,1695.527796175676
3015713,1695.527796175676
3015714,1695.527796175676
3015715,1695.527796175676
3015716,1695.527796175676
3015717,1695.527796175676
3015718,1695.527796175676
3015719,1695.527796175676
3015720,1695.527796175676
3015721,1695.527796175676
3015722,1695.527796175676
3015723,1695.527796175676
3015724,1695.527796175676
3015725,1695.527796175676
3015726,1695.527796175676
3015727,1695.527796175676
3015728,1695.527796175676
3015729,1695.527796175676
3015730,1695.527796175676
3015731,1695.527796175676
3015732,1695.527796175676
3015733,1695.527796175676
3015734,1695.527796175676
3015735,1695.527796175676
3015736,1695.527796175676
3015737,1695.527796175676
3015738,1695.527796175676
3015739,1695.527796175676
3015740,1695.527796175676
3015741,1695.527796175676
3015742,1695.527796175676
3015743,1695.527796175676
3015744,1695.527796175676
3015745,1695.527796175676
3015746,1695.527796175676
3015747,1695.527796175676
3015748,1695.527796175676
3015749,1695.527796175676
3015750,1695.527796175676
3015751,1695.527796175676
3015752,1695.527796175676
3015753,1695.527796175676
3015754,1695.527796175676
3015755,1695.527796175676
3015756,1695.527796175676
3015757,1695.527796175676
3015758,1695.527796175676
3015759,1695.527796175676
3015760,1695.527796175676
3015761,1695.527796175676
3015762,1695.527796175676
3015763,1695.527796175676
3015764,1695.527796175676
3015765,1695.527796175676
3015766,1695.527796175676
3015767,1695.527796175676
3015768,1695.527796175676
3015769,1695.527796175676
3015770,1695.527796175676
3015771,1695.527796175676
3015772,1695.527796175676
3015773,1695.527796175676
3015774,1695.527796175676
3015775,1695.527796175676
3015776,1695.527796175676
3015777,1695.527796175676
3015778,1695.527796175676
3015779,1695.527796175676
3015780,1695.527796175676
3015781,1695.527796175676
3015782,1695.527796175676
3015783,1695.527796175676
3015784,1695.527796175676
3015785,1695.527796175676
3015786,1695.527796175676
3015787,1695.527796175676
3015788,1695.527796175676
3015789,1695.527796175676
3015790,1695.527796175676
3015791,1695.527796175676
3015792,1695.527796175676
3015793,1695.527796175676
3015794,1695.527796175676
3015795,1695.527796175676
3015796,1695.527796175676
3015797,1695.527796175676
3015798,1695.527796175676
3015799,1695.527796175676
3015800,1695.527796175676
3015801,1695.527796175676
3015802,1695.527796175676
3015803,1695.527796175676
3015804,1695.527796175676
3015805,1695.527796175676
3015806,1695.527796175676
3015807,1695.527796175676
3015808,1695.527796175676
3015809,1695.527796175676
3015810,1695.527796175676
3015811,1695.527796175676
3015812,1695.527796175676
3015813,1695.527796175676
3015814,1695.527796175676
3015815,1695.527796175676
3015816,1695.527796175676
3015817,1695.527796175676
3015818,1695.527796175676
3015819,1695.527796175676
3015820,1695.527796175676
3015821,1695.527796175676
3015822,1695.527796175676
3015823,1695.527796175676
3015824,1695.527796175676
3015825,1695.527796175676
3015826,1695.527796175676
3015827,1695.527796175676
3015828,1695.527796175676
3015829,1695.527796175676
3015830,1695.527796175676
3015831,1695.527796175676
3015832,1695.527796175676
3015833,1695.527796175676
3015834,1695.527796175676
3015835,1695.527796175676
3015836,1695.527796175676
3015837,1695.527796175676
3015838,1695.527796175676
3015839,1695.527796175676
3015840,1695.527796175676
3015841,1695.527796175676
3015842,1695.527796175676
3015843,1695.527796175676
3015844,1695.527796175676
3015845,1695.527796175676
3015846,1695.527796175676
3015847,1695.527796175676
3015848,1695.527796175676
3015849,1695.527796175676
3015850,1695.527796175676
3015851,1695.527796175676
3015852,1695.527796175676
3015853,1695.527796175676
3015854,1695.527796175676
3015855,1695.527796175676
3015856,1695.527796175676
3015857,1695.527796175676
3015858,1695.527796175676
3015859,1695.527796175676
3015860,1695.527796175676
3015861,1695.527796175676
3015862,1695.527796175676
3015863,1695.527796175676
3015864,1695.527796175676
3015865,1695.527796175676
3015866,1695.527796175676
3015867,1695.527796175676
3015868,1695.527796175676
3015869,1695.527796175676
3015870,1695.527796175676
3015871,1695.527796175676
3015872,1695.527796175676
3015873,1695.527796175676
3015874,1695.527796175676
3015875,1695.527796175676
3015876,1695.527796175676
3015877,1695.527796175676
3015878,1695.527796175676
3015879,1695.527796175676
3015880,1695.527796175676
3015881,1695.527796175676
3015882,1695.527796175676
3015883,1695.527796175676
3015884,1695.527796175676
3015885,1695.527796175676
3015886,1695.527796175676
3015887,1695.527796175676
3015888,1695.527796175676
3015889,1695.527796175676
3015890,1695.527796175676
3015891,1695.527796175676
3015892,1695.527796175676
3015893,1695.527796175676
3015894,1695.527796175676
3015895,1695.527796175676
3015896,1695.527796175676
3015897,1695.527796175676
3015898,1695.527796175676
3015899,1695.527796175676
3015900,1695.527796175676
3015901,1695.527796175676
3015902,1695.527796175676
3015903,1695.527796175676
3015904,1695.527796175676
3015905,1695.527796175676
3015906,1695.527796175676
3015907,1695.527796175676
3015908,1695.527796175676
3015909,1695.527796175676
3015910,1695.527796175676
3015911,1695.527796175676
3015912,1695.527796175676
3015913,1695.527796175676
3015914,1695.527796175676
3015915,1695.527796175676
3015916,1695.527796175676
3015917,1695.527796175676
3015918,1695.527796175676
3015919,1695.527796175676
3015920,1695.527796175676
3015921,1695.527796175676
3015922,1695.527796175676
3015923,1695.527796175676
3015924,1695.527796175676
3015925,1695.527796175676
3015926,1695.527796175676
3015927,1695.527796175676
3015928,1695.527796175676
3015929,1695.527796175676
3015930,1695.527796175676
3015931,1695.527796175676
3015932,1695.527796175676
3015933,1695.527796175676
3015934,1695.527796175676
3015935,1695.527796175676
3015936,1695.527796175676
3015937,1695.527796175676
3015938,1695.527796175676
3015939,1695.527796175676
3015940,1695.527796175676
3015941,1695.527796175676
3015942,1695.527796175676
3015943,1695.527796175676
3015944,1695.527796175676
3015945,1695.527796175676
3015946,1695.527796175676
3015947,1695.527796175676
3015948,1695.527796175676
3015949,1695.527796175676
3015950,1695.527796175676
3015951,1695.527796175676
3015952,1695.527796175676
3015953,1695.527796175676
3015954,1695.527796175676
3015955,1695.527796175676
3015956,1695.527796175676
3015957,1695.527796175676
3015958,1695.527796175676
3015959,1695.527796175676
3015960,1695.527796175676
3015961,1695.527796175676
3015962,1695.527796175676
3015963,1695.527796175676
3015964,1695.527796175676
3015965,1695.527796175676
3015966,1695.527796175676
3015967,1695.527796175676
3015968,1695.527796175676
3015969,1695.527796175676
3015970,1695.527796175676
3015971,1695.527796175676
3015972,1695.527796175676
3015973,1695.527796175676
3015974,1695.527796175676
3015975,1695.527796175676
3015976,1695.527796175676
3015977,1695.527796175676
3015978,1695.527796175676
3015979,1695.527796175676
3015980,1695.527796175676
3015981,1695.527796175676
3015982,1695.527796175676
3015983,1695.527796175676
3015984,1695.527796175676
3015985,1695.527796175676
3015986,1695.527796175676
3015987,1695.527796175676
3015988,1695.527796175676
3015989,1695.527796175676
3015990,1695.527796175676
3015991,1695.527796175676
3015992,1695.527796175676
3015993,1695.527796175676
3015994,1695.527796175676
3015995,1695.527796175676
3015996,1695.527796175676
3015997,1695.527796175676
3015998,1695.527796175676
3015999,1695.527796175676
3016000,1695.527796175676
3016001,1695.527796175676
3016002,1695.527796175676
3016003,1695.527796175676
3016004,1695.527796175676
3016005,1695.527796175676
3016006,1695.527796175676
3016007,1695.527796175676
3016008,1695.527796175676
3016009,1695.527796175676
3016010,1695.527796175676
3016011,1695.527796175676
3016012,1695.527796175676
3016013,1695.527796175676
3016014,1695.527796175676
3016015,1695.527796175676
3016016,1695.527796175676
3016017,1695.527796175676
3016018,1695.527796175676
3016019,1695.527796175676
3016020,1695.527796175676
3016021,1695.527796175676
3016022,1695.527796175676
3016023,1695.527796175676
3016024,1695.527796175676
3016025,1695.527796175676
3016026,1695.527796175676
3016027,1695.527796175676
3016028,1695.527796175676
3016029,1695.527796175676
3016030,1695.527796175676
3016031,1695.527796175676
3016032,1695.527796175676
3016033,1695.527796175676
3016034,1695.527796175676
3016035,1695.527796175676
3016036,1695.527796175676
3016037,1695.527796175676
3016038,1695.527796175676
3016039,1695.527796175676
3016040,1695.527796175676
3016041,1695.527796175676
3016042,1695.527796175676
3016043,1695.527796175676
3016044,1695.527796175676
3016045,1695.527796175676
3016046,1695.527796175676
3016047,1695.527796175676
3016048,1695.527796175676
3016049,1695.527796175676
3016050,1695.527796175676
3016051,1695.527796175676
3016052,1695.527796175676
3016053,1695.527796175676
3016054,1695.527796175676
3016055,1695.527796175676
3016056,1695.527796175676
3016057,1695.527796175676
3016058,1695.527796175676
3016059,1695.527796175676
3016060,1695.527796175676
3016061,1695.527796175676
3016062,1695.527796175676
3016063,1695.527796175676
3016064,1695.527796175676
3016065,1695.527796175676
3016066,1695.527796175676
3016067,1695.527796175676
3016068,1695.527796175676
3016069,1695.527796175676
3016070,1695.527796175676
3016071,1695.527796175676
3016072,1695.527796175676
3016073,1695.527796175676
3016074,1695.527796175676
3016075,1695.527796175676
3016076,1695.527796175676
3016077,1695.527796175676
3016078,1695.527796175676
3016079,1695.527796175676
3016080,1695.527796175676
3016081,1695.527796175676
3016082,1695.527796175676
3016083,1695.527796175676
3016084,1695.527796175676
3016085,1695.527796175676
3016086,1695.527796175676
3016087,1695.527796175676
3016088,1695.527796175676
3016089,1695.527796175676
3016090,1695.527796175676
3016091,1695.527796175676
3016092,1695.527796175676
3016093,1695.527796175676
3016094,1695.527796175676
3016095,1695.527796175676
3016096,1695.527796175676
3016097,1695.527796175676
3016098,1695.527796175676
3016099,1695.527796175676
3016100,1695.527796175676
3016101,1695.527796175676
3016102,1695.527796175676
3016103,1695.527796175676
3016104,1695.527796175676
3016105,1695.527796175676
3016106,1695.527796175676
3016107,1695.527796175676
3016108,1695.527796175676
3016109,1695.527796175676
3016110,1695.527796175676
3016111,1695.527796175676
3016112,1695.527796175676
3016113,1695.527796175676
3016114,1695.527796175676
3016115,1695.527796175676
3016116,1695.527796175676
3016117,1695.527796175676
3016118,1695.527796175676
3016119,1695.527796175676
3016120,1695.527796175676
3016121,1695.527796175676
3016122,1695.527796175676
3016123,1695.527796175676
3016124,1695.527796175676
3016125,1695.527796175676
3016126,1695.527796175676
3016127,1695.527796175676
3016128,1695.527796175676
3016129,1695.527796175676
3016130,1695.527796175676
3016131,1695.527796175676
3016132,1695.527796175676
3016133,1695.527796175676
3016134,1695.527796175676
3016135,1695.527796175676
3016136,1695.527796175676
3016137,1695.527796175676
3016138,1695.527796175676
3016139,1695.527796175676
3016140,1695.527796175676
3016141,1695.527796175676
3016142,1695.527796175676
3016143,1695.527796175676
3016144,1695.527796175676
3016145,1695.527796175676
3016146,1695.527796175676
3016147,1695.527796175676
3016148,1695.527796175676
3016149,1695.527796175676
3016150,1695.527796175676
3016151,1695.527796175676
3016152,1695.527796175676
3016153,1695.527796175676
3016154,1695.527796175676
3016155,1695.527796175676
3016156,1695.527796175676
3016157,1695.527796175676
3016158,1695.527796175676
3016159,1695.527796175676
3016160,1695.527796175676
3016161,1695.527796175676
3016162,1695.527796175676
3016163,1695.527796175676
3016164,1695.527796175676
3016165,1695.527796175676
3016166,1695.527796175676
3016167,1695.527796175676
3016168,1695.527796175676
3016169,1695.527796175676
3016170,1695.527796175676
3016171,1695.527796175676
3016172,1695.527796175676
3016173,1695.527796175676
3016174,1695.527796175676
3016175,1695.527796175676
3016176,1695.527796175676
3016177,1695.527796175676
3016178,1695.527796175676
3016179,1695.527796175676
3016180,1695.527796175676
3016181,1695.527796175676
3016182,1695.527796175676
3016183,1695.527796175676
3016184,1695.527796175676
3016185,1695.527796175676
3016186,1695.527796175676
3016187,1695.527796175676
3016188,1695.527796175676
3016189,1695.527796175676
3016190,1695.527796175676
3016191,1695.527796175676
3016192,1695.527796175676
3016193,1695.527796175676
3016194,1695.527796175676
3016195,1695.527796175676
3016196,1695.527796175676
3016197,1695.527796175676
3016198,1695.527796175676
3016199,1695.527796175676
3016200,1695.527796175676
3016201,1695.527796175676
3016202,1695.527796175676
3016203,1695.527796175676
3016204,1695.527796175676
3016205,1695.527796175676
3016206,1695.527796175676
3016207,1695.527796175676
3016208,1695.527796175676
3016209,1695.527796175676
3016210,1695.527796175676
3016211,1695.527796175676
3016212,1695.527796175676
3016213,1695.527796175676
3016214,1695.527796175676
3016215,1695.527796175676
3016216,1695.527796175676
3016217,1695.527796175676
3016218,1695.527796175676
3016219,1695.527796175676
3016220,1695.527796175676
3016221,1695.527796175676
3016222,1695.527796175676
3016223,1695.527796175676
3016224,1695.527796175676
3016225,1695.527796175676
3016226,1695.527796175676
3016227,1695.527796175676
3016228,1695.527796175676
3016229,1695.527796175676
3016230,1695.527796175676
3016231,1695.527796175676
3016232,1695.527796175676
3016233,1695.527796175676
3016234,1695.527796175676
3016235,1695.527796175676
3016236,1695.527796175676
3016237,1695.527796175676
3016238,1695.527796175676
3016239,1695.527796175676
3016240,1695.527796175676
3016241,1695.527796175676
3016242,1695.527796175676
3016243,1695.527796175676
3016244,1695.527796175676
3016245,1695.527796175676
3016246,1695.527796175676
3016247,1695.527796175676
3016248,1695.527796175676
3016249,1695.527796175676
3016250,1695.527796175676
3016251,1695.527796175676
3016252,1695.527796175676
3016253,1695.527796175676
3016254,1695.527796175676
3016255,1695.527796175676
3016256,1695.527796175676
3016257,1695.527796175676
3016258,1695.527796175676
3016259,1695.527796175676
3016260,1695.527796175676
3016261,1695.527796175676
3016262,1695.527796175676
3016263,1695.527796175676
3016264,1695.527796175676
3016265,1695.527796175676
3016266,1695.527796175676
3016267,1695.527796175676
3016268,1695.527796175676
3016269,1695.527796175676
3016270,1695.527796175676
3016271,1695.527796175676
3016272,1695.527796175676
3016273,1695.527796175676
3016274,1695.527796175676
3016275,1695.527796175676
3016276,1695.527796175676
3016277,1695.527796175676
3016278,1695.527796175676
3016279,1695.527796175676
3016280,1695.527796175676
3016281,1695.527796175676
3016282,1695.527796175676
3016283,1695.527796175676
3016284,1695.527796175676
3016285,1695.527796175676
3016286,1695.527796175676
3016287,1695.527796175676
3016288,1695.527796175676
3016289,1695.527796175676
3016290,1695.527796175676
3016291,1695.527796175676
3016292,1695.527796175676
3016293,1695.527796175676
3016294,1695.527796175676
3016295,1695.527796175676
3016296,1695.527796175676
3016297,1695.527796175676
3016298,1695.527796175676
3016299,1695.527796175676
3016300,1695.527796175676
3016301,1695.527796175676
3016302,1695.527796175676
3016303,1695.527796175676
3016304,1695.527796175676
3016305,1695.527796175676
3016306,1695.527796175676
3016307,1695.527796175676
3016308,1695.527796175676
3016309,1695.527796175676
3016310,1695.527796175676
3016311,1695.527796175676
3016312,1695.527796175676
3016313,1695.527796175676
3016314,1695.527796175676
3016315,1695.527796175676
3016316,1695.527796175676
3016317,1695.527796175676
3016318,1695.527796175676
3016319,1695.527796175676
3016320,1695.527796175676
3016321,1695.527796175676
3016322,1695.527796175676
